PatientID	T1	T2
P106	6.451612903225806	6.451612903225806
P106	0.0	0.0
P106	1.0309278350515463	1.0309278350515463
P106	0.0	0.0
P106	1.6260162601626018	1.6260162601626018
P106	0.9615384615384616	0.9615384615384616
P106	2.083333333333333	2.083333333333333
P106	2.4096385542168677	2.4096385542168677
P106	6.363636363636363	6.363636363636363
P106	0.0	0.0
P106	1.0869565217391304	1.0869565217391304
P106	1.0	1.0
P106	2.127659574468085	2.127659574468085
P106	1.8018018018018018	1.8018018018018018
P106	0.0	0.0
P106	2.1505376344086025	2.1505376344086025
P106	1.098901098901099	1.098901098901099
P106	0.0	0.0
P106	8.571428571428571	8.571428571428571
P106	0.7936507936507936	0.7936507936507936
P106	1.098901098901099	1.098901098901099
P106	0.8771929824561403	0.8771929824561403
P106	1.3333333333333335	1.3333333333333335
P106	0.9615384615384616	0.9615384615384616
P106	0.0	0.0
P106	0.0	0.0
P106	0.78125	0.78125
P106	0.0	0.0
P106	0.9615384615384616	0.9615384615384616
P106	1.9607843137254901	1.9607843137254901
P106	2.941176470588235	2.941176470588235
P106	0.9009009009009009	0.9009009009009009
P106	0.0	0.0
P106	0.9615384615384616	0.9615384615384616
P106	3.4482758620689653	3.4482758620689653
P106	0.9259259259259258	0.9259259259259258
P106	0.0	0.0
P106	0.9174311926605505	0.9174311926605505
P106	0.0	0.0
P106	1.1627906976744187	1.1627906976744187
P106	0.0	0.0
P106	0.0	0.0
P106	1.0869565217391304	1.0869565217391304
P106	3.1914893617021276	3.1914893617021276
P106	0.0	0.0
P106	5.208333333333334	5.208333333333334
P106	1.0869565217391304	1.0869565217391304
P106	4.310344827586207	4.310344827586207
P106	0.0	0.0
P106	2.0	2.0
P106	0.0	0.0
P106	3.225806451612903	3.225806451612903
P106	8.13953488372093	8.13953488372093
P106	4.672897196261682	4.672897196261682
P106	4.25531914893617	4.25531914893617
P106	3.1914893617021276	3.1914893617021276
P106	5.825242718446602	5.825242718446602
P106	11.34020618556701	11.34020618556701
P106	2.0408163265306123	2.0408163265306123
P106	0.0	0.0
P106	4.587155963302752	4.587155963302752
P106	0.9345794392523363	0.9345794392523363
P106	0.8403361344537815	0.8403361344537815
P106	3.061224489795918	3.061224489795918
P106	5.208333333333334	5.208333333333334
P106	5.263157894736842	5.263157894736842
P106	0.0	0.0
P106	1.8518518518518516	1.8518518518518516
P106	4.123711340206185	4.123711340206185
P106	0.9900990099009901	0.9900990099009901
P106	0.0	0.0
P106	0.0	0.0
P106	0.0	0.0
P106	0.0	0.0
P106	0.9900990099009901	0.9900990099009901
P106	0.0	0.0
P106	0.0	0.0
P106	0.0	0.0
P106	0.0	0.0
P106	5.88235294117647	5.88235294117647
P106	1.0416666666666665	1.0416666666666665
P106	1.9047619047619049	1.9047619047619049
P107	18.27956989247312	18.27956989247312
P107	12.76595744680851	12.76595744680851
P107	16.49484536082474	16.49484536082474
P107	11.76470588235294	11.76470588235294
P107	20.833333333333336	20.833333333333336
P107	19.51219512195122	19.51219512195122
P107	10.891089108910892	10.891089108910892
P107	12.149532710280374	12.149532710280374
P107	15.04424778761062	15.04424778761062
P107	22.52252252252252	22.52252252252252
P107	20.212765957446805	20.212765957446805
P107	20.754716981132077	20.754716981132077
P107	9.615384615384617	9.615384615384617
P107	20.481927710843372	20.481927710843372
P107	20.833333333333336	20.833333333333336
P107	16.049382716049383	16.049382716049383
P107	13.043478260869565	13.043478260869565
P107	11.538461538461538	11.538461538461538
P107	4.62962962962963	4.62962962962963
P107	19.19191919191919	19.19191919191919
P107	16.80672268907563	16.80672268907563
P107	19.444444444444446	19.444444444444446
P107	17.441860465116278	17.441860465116278
P107	11.11111111111111	11.11111111111111
P107	17.142857142857142	17.142857142857142
P107	19.26605504587156	19.26605504587156
P107	18.81188118811881	18.81188118811881
P107	12.5	12.5
P107	16.528925619834713	16.528925619834713
P107	16.346153846153847	16.346153846153847
P107	19.318181818181817	19.318181818181817
P107	17.97752808988764	17.97752808988764
P107	11.926605504587156	11.926605504587156
P107	21.428571428571427	21.428571428571427
P107	14.782608695652174	14.782608695652174
P107	13.541666666666666	13.541666666666666
P107	16.51376146788991	16.51376146788991
P107	13.26530612244898	13.26530612244898
P107	9.375	9.375
P107	17.105263157894736	17.105263157894736
P107	12.5	12.5
P107	16.8141592920354	16.8141592920354
P107	21.428571428571427	21.428571428571427
P107	19.0	19.0
P107	10.714285714285714	10.714285714285714
P107	23.52941176470588	23.52941176470588
P107	18.867924528301888	18.867924528301888
P107	20.689655172413794	20.689655172413794
P107	16.666666666666664	16.666666666666664
P107	15.909090909090908	15.909090909090908
P107	17.77777777777778	17.77777777777778
P107	0.0	0.0
P107	0.0	0.0
P107	10.091743119266056	10.091743119266056
P107	4.597701149425287	4.597701149425287
P107	1.1111111111111112	1.1111111111111112
P107	2.083333333333333	2.083333333333333
P107	0.0	0.0
P107	0.0	0.0
P107	4.301075268817205	4.301075268817205
P107	0.0	0.0
P107	1.8018018018018018	1.8018018018018018
P107	0.9090909090909091	0.9090909090909091
P107	1.9230769230769231	1.9230769230769231
P107	0.0	0.0
P107	2.247191011235955	2.247191011235955
P107	0.0	0.0
P107	0.0	0.0
P107	0.0	0.0
P107	4.395604395604396	4.395604395604396
P107	0.0	0.0
P107	3.7735849056603774	3.7735849056603774
P107	2.941176470588235	2.941176470588235
P107	1.0526315789473684	1.0526315789473684
P107	0.0	0.0
P107	0.0	0.0
P107	1.1627906976744187	1.1627906976744187
P107	0.0	0.0
P107	0.0	0.0
P107	3.669724770642202	3.669724770642202
P107	1.0416666666666665	1.0416666666666665
P107	0.0	0.0
P107	3.061224489795918	3.061224489795918
P107	0.9803921568627451	0.9803921568627451
P108	19.090909090909093	19.090909090909093
P108	19.587628865979383	19.587628865979383
P108	15.306122448979592	15.306122448979592
P108	16.129032258064516	16.129032258064516
P108	12.264150943396226	12.264150943396226
P108	17.02127659574468	17.02127659574468
P108	20.833333333333336	20.833333333333336
P108	10.679611650485436	10.679611650485436
P108	20.388349514563107	20.388349514563107
P108	15.306122448979592	15.306122448979592
P108	17.0	17.0
P108	13.043478260869565	13.043478260869565
P108	16.0	16.0
P108	18.947368421052634	18.947368421052634
P108	18.446601941747574	18.446601941747574
P108	17.346938775510203	17.346938775510203
P108	18.181818181818183	18.181818181818183
P108	14.285714285714285	14.285714285714285
P108	18.51851851851852	18.51851851851852
P108	17.0	17.0
P108	16.9811320754717	16.9811320754717
P108	18.803418803418804	18.803418803418804
P108	15.789473684210526	15.789473684210526
P108	15.53398058252427	15.53398058252427
P108	12.727272727272727	12.727272727272727
P108	17.59259259259259	17.59259259259259
P108	17.17171717171717	17.17171717171717
P108	24.299065420560748	24.299065420560748
P108	19.090909090909093	19.090909090909093
P108	14.893617021276595	14.893617021276595
P108	21.100917431192663	21.100917431192663
P108	17.582417582417584	17.582417582417584
P108	22.429906542056074	22.429906542056074
P108	15.789473684210526	15.789473684210526
P108	22.22222222222222	22.22222222222222
P108	14.15929203539823	14.15929203539823
P108	18.269230769230766	18.269230769230766
P108	18.69158878504673	18.69158878504673
P108	13.333333333333334	13.333333333333334
P108	18.6046511627907	18.6046511627907
P108	16.0	16.0
P108	16.51376146788991	16.51376146788991
P108	13.725490196078432	13.725490196078432
P108	9.090909090909092	9.090909090909092
P108	22.429906542056074	22.429906542056074
P108	12.280701754385964	12.280701754385964
P108	12.871287128712872	12.871287128712872
P108	18.867924528301888	18.867924528301888
P108	12.068965517241379	12.068965517241379
P108	17.82178217821782	17.82178217821782
P108	11.0	11.0
P108	17.355371900826448	17.355371900826448
P108	14.166666666666666	14.166666666666666
P108	17.92452830188679	17.92452830188679
P108	20.0	20.0
P108	15.384615384615385	15.384615384615385
P108	11.881188118811881	11.881188118811881
P108	12.149532710280374	12.149532710280374
P108	15.294117647058824	15.294117647058824
P108	26.31578947368421	26.31578947368421
P108	16.161616161616163	16.161616161616163
P108	20.192307692307693	20.192307692307693
P108	18.681318681318682	18.681318681318682
P108	19.65811965811966	19.65811965811966
P108	16.666666666666664	16.666666666666664
P108	0.0	0.0
P108	2.1052631578947367	2.1052631578947367
P108	0.0	0.0
P108	0.0	0.0
P108	1.098901098901099	1.098901098901099
P108	0.0	0.0
P108	1.9417475728155338	1.9417475728155338
P108	1.1111111111111112	1.1111111111111112
P108	1.0309278350515463	1.0309278350515463
P108	1.9801980198019802	1.9801980198019802
P108	10.989010989010989	10.989010989010989
P108	7.82608695652174	7.82608695652174
P108	15.957446808510639	15.957446808510639
P108	7.339449541284404	7.339449541284404
P108	10.476190476190476	10.476190476190476
P108	0.0	0.0
P108	0.0	0.0
P108	0.0	0.0
P108	0.0	0.0
P108	0.0	0.0
P108	0.9803921568627451	0.9803921568627451
P108	0.0	0.0
P108	1.1764705882352942	1.1764705882352942
P108	0.0	0.0
P108	3.7037037037037033	3.7037037037037033
P108	0.8	0.8
P108	1.6	1.6
P108	2.727272727272727	2.727272727272727
P108	1.1111111111111112	1.1111111111111112
P108	2.0202020202020203	2.0202020202020203
P108	0.0	0.0
P108	1.098901098901099	1.098901098901099
P108	0.9803921568627451	0.9803921568627451
P108	3.4090909090909087	3.4090909090909087
P108	2.941176470588235	2.941176470588235
P108	1.0101010101010102	1.0101010101010102
P108	2.1739130434782608	2.1739130434782608
P108	9.70873786407767	9.70873786407767
P108	9.278350515463918	9.278350515463918
P108	2.0618556701030926	2.0618556701030926
P108	2.1739130434782608	2.1739130434782608
P108	0.9523809523809524	0.9523809523809524
P108	6.185567010309279	6.185567010309279
P108	1.2195121951219512	1.2195121951219512
P108	0.0	0.0
P108	0.0	0.0
P108	0.9615384615384616	0.9615384615384616
P108	0.0	0.0
P108	1.0101010101010102	1.0101010101010102
P108	0.0	0.0
P108	0.0	0.0
P108	3.3333333333333335	3.3333333333333335
P108	2.3255813953488373	2.3255813953488373
P108	1.9047619047619049	1.9047619047619049
P108	6.730769230769231	6.730769230769231
P108	10.227272727272728	10.227272727272728
P108	8.256880733944955	8.256880733944955
P108	4.716981132075472	4.716981132075472
P108	6.666666666666667	6.666666666666667
P108	0.9174311926605505	0.9174311926605505
P108	7.954545454545454	7.954545454545454
P108	0.0	0.0
P108	0.0	0.0
P108	3.0927835051546393	3.0927835051546393
P108	1.1111111111111112	1.1111111111111112
P108	0.0	0.0
P108	9.523809523809524	9.523809523809524
P108	6.185567010309279	6.185567010309279
P108	8.823529411764707	8.823529411764707
P108	3.260869565217391	3.260869565217391
P108	6.5420560747663545	6.5420560747663545
P108	0.0	0.0
P108	1.0526315789473684	1.0526315789473684
P108	6.25	6.25
P108	6.024096385542169	6.024096385542169
P108	6.521739130434782	6.521739130434782
P108	7.8431372549019605	7.8431372549019605
P108	0.847457627118644	0.847457627118644
P108	0.0	0.0
P108	1.0	1.0
P108	2.941176470588235	2.941176470588235
P108	0.0	0.0
P108	0.8403361344537815	0.8403361344537815
P108	1.2195121951219512	1.2195121951219512
P108	0.0	0.0
P108	0.0	0.0
P108	0.0	0.0
P108	0.0	0.0
P108	0.0	0.0
P108	5.208333333333334	5.208333333333334
P108	0.0	0.0
P108	0.0	0.0
P108	3.0	3.0
P108	2.8301886792452833	2.8301886792452833
P108	2.0202020202020203	2.0202020202020203
P108	6.25	6.25
P108	13.861386138613863	13.861386138613863
P108	14.414414414414415	14.414414414414415
P108	0.8771929824561403	0.8771929824561403
P108	3.9603960396039604	3.9603960396039604
P108	3.260869565217391	3.260869565217391
P108	0.0	0.0
P108	0.9615384615384616	0.9615384615384616
P108	2.857142857142857	2.857142857142857
P108	5.263157894736842	5.263157894736842
P108	0.0	0.0
P108	1.1494252873563218	1.1494252873563218
P108	1.0204081632653061	1.0204081632653061
P108	1.0	1.0
P108	0.9345794392523363	0.9345794392523363
P108	0.0	0.0
P108	0.9433962264150944	0.9433962264150944
P108	3.225806451612903	3.225806451612903
P108	1.098901098901099	1.098901098901099
P108	6.956521739130435	6.956521739130435
P108	10.1010101010101	10.1010101010101
P108	1.1111111111111112	1.1111111111111112
P108	2.083333333333333	2.083333333333333
P108	0.9174311926605505	0.9174311926605505
P108	1.9801980198019802	1.9801980198019802
P108	2.127659574468085	2.127659574468085
P108	1.1111111111111112	1.1111111111111112
P108	0.0	0.0
P108	4.597701149425287	4.597701149425287
P108	0.7352941176470588	0.7352941176470588
P108	0.0	0.0
P108	0.0	0.0
P108	2.0	2.0
P108	0.0	0.0
P108	1.9047619047619049	1.9047619047619049
P108	2.8846153846153846	2.8846153846153846
P108	0.0	0.0
P108	0.0	0.0
P108	0.0	0.0
P108	0.9900990099009901	0.9900990099009901
P108	0.0	0.0
P108	2.912621359223301	2.912621359223301
P108	0.9523809523809524	0.9523809523809524
P108	2.0	2.0
P108	2.0202020202020203	2.0202020202020203
P108	6.796116504854369	6.796116504854369
P108	1.8867924528301887	1.8867924528301887
P108	1.1111111111111112	1.1111111111111112
P108	0.9803921568627451	0.9803921568627451
P108	0.819672131147541	0.819672131147541
P108	1.9417475728155338	1.9417475728155338
P108	0.0	0.0
P108	1.0	1.0
P108	1.0204081632653061	1.0204081632653061
P108	11.428571428571429	11.428571428571429
P108	1.0416666666666665	1.0416666666666665
P108	0.9615384615384616	0.9615384615384616
P109	38.0	38.0
P109	29.896907216494846	29.896907216494846
P109	35.0	35.0
P109	34.40860215053764	34.40860215053764
P109	38.297872340425535	38.297872340425535
P109	37.5	37.5
P109	37.86407766990291	37.86407766990291
P109	36.607142857142854	36.607142857142854
P109	22.22222222222222	22.22222222222222
P109	31.73076923076923	31.73076923076923
P109	21.296296296296298	21.296296296296298
P109	28.57142857142857	28.57142857142857
P109	36.666666666666664	36.666666666666664
P109	31.48148148148148	31.48148148148148
P109	38.333333333333336	38.333333333333336
P109	37.5	37.5
P109	35.051546391752574	35.051546391752574
P109	43.29896907216495	43.29896907216495
P109	32.6530612244898	32.6530612244898
P109	30.76923076923077	30.76923076923077
P109	32.89473684210527	32.89473684210527
P109	30.693069306930692	30.693069306930692
P109	40.816326530612244	40.816326530612244
P109	28.723404255319153	28.723404255319153
P109	32.631578947368425	32.631578947368425
P109	30.303030303030305	30.303030303030305
P109	38.613861386138616	38.613861386138616
P109	39.21568627450981	39.21568627450981
P109	36.84210526315789	36.84210526315789
P109	25.555555555555554	25.555555555555554
P109	45.78313253012048	45.78313253012048
P109	32.926829268292686	32.926829268292686
P109	38.55421686746988	38.55421686746988
P109	31.73076923076923	31.73076923076923
P109	34.45378151260504	34.45378151260504
P109	40.909090909090914	40.909090909090914
P109	32.0	32.0
P109	35.77981651376147	35.77981651376147
P109	37.27272727272727	37.27272727272727
P109	34.5679012345679	34.5679012345679
P109	27.884615384615387	27.884615384615387
P109	30.0	30.0
P109	37.93103448275862	37.93103448275862
P109	29.069767441860467	29.069767441860467
P109	36.36363636363637	36.36363636363637
P109	42.70833333333333	42.70833333333333
P109	30.693069306930692	30.693069306930692
P109	40.19607843137255	40.19607843137255
P109	27.710843373493976	27.710843373493976
P109	38.095238095238095	38.095238095238095
P109	43.43434343434344	43.43434343434344
P109	33.64485981308411	33.64485981308411
P109	39.39393939393939	39.39393939393939
P109	27.586206896551722	27.586206896551722
P109	34.95145631067961	34.95145631067961
P109	32.407407407407405	32.407407407407405
P109	14.85148514851485	14.85148514851485
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	6.666666666666667	6.666666666666667
P109	7.954545454545454	7.954545454545454
P109	11.009174311926607	11.009174311926607
P109	5.154639175257731	5.154639175257731
P109	28.57142857142857	28.57142857142857
P109	20.833333333333336	20.833333333333336
P109	17.21311475409836	17.21311475409836
P109	18.34862385321101	18.34862385321101
P109	2.0202020202020203	2.0202020202020203
P109	1.0752688172043012	1.0752688172043012
P109	11.650485436893204	11.650485436893204
P109	2.1505376344086025	2.1505376344086025
P109	0.0	0.0
P109	14.736842105263156	14.736842105263156
P109	0.0	0.0
P109	0.0	0.0
P109	2.0	2.0
P109	16.964285714285715	16.964285714285715
P109	12.068965517241379	12.068965517241379
P109	17.307692307692307	17.307692307692307
P109	4.040404040404041	4.040404040404041
P109	0.9803921568627451	0.9803921568627451
P109	0.0	0.0
P109	0.9174311926605505	0.9174311926605505
P109	1.0	1.0
P109	0.0	0.0
P109	2.0618556701030926	2.0618556701030926
P109	0.0	0.0
P109	0.9174311926605505	0.9174311926605505
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	1.8518518518518516	1.8518518518518516
P109	1.1111111111111112	1.1111111111111112
P109	3.8461538461538463	3.8461538461538463
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	1.7699115044247788	1.7699115044247788
P109	0.9259259259259258	0.9259259259259258
P109	1.0638297872340425	1.0638297872340425
P109	0.0	0.0
P109	0.7874015748031495	0.7874015748031495
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	16.23931623931624	16.23931623931624
P109	17.20430107526882	17.20430107526882
P109	21.487603305785125	21.487603305785125
P109	19.791666666666664	19.791666666666664
P109	18.27956989247312	18.27956989247312
P109	6.451612903225806	6.451612903225806
P109	0.0	0.0
P109	0.0	0.0
P109	3.3333333333333335	3.3333333333333335
P109	0.0	0.0
P109	3.418803418803419	3.418803418803419
P109	0.0	0.0
P109	2.0408163265306123	2.0408163265306123
P109	19.27710843373494	19.27710843373494
P109	24.242424242424242	24.242424242424242
P109	1.3157894736842104	1.3157894736842104
P109	1.0638297872340425	1.0638297872340425
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	3.7037037037037033	3.7037037037037033
P109	0.9174311926605505	0.9174311926605505
P109	0.0	0.0
P109	4.395604395604396	4.395604395604396
P109	3.8461538461538463	3.8461538461538463
P109	0.9900990099009901	0.9900990099009901
P109	0.0	0.0
P109	2.0202020202020203	2.0202020202020203
P109	0.0	0.0
P109	0.0	0.0
P109	0.9900990099009901	0.9900990099009901
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	1.098901098901099	1.098901098901099
P109	1.8018018018018018	1.8018018018018018
P109	0.0	0.0
P109	0.9900990099009901	0.9900990099009901
P109	1.9607843137254901	1.9607843137254901
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	1.8691588785046727	1.8691588785046727
P109	0.0	0.0
P109	1.9230769230769231	1.9230769230769231
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	2.197802197802198	2.197802197802198
P109	0.9433962264150944	0.9433962264150944
P109	0.9803921568627451	0.9803921568627451
P109	0.0	0.0
P109	0.8771929824561403	0.8771929824561403
P109	0.0	0.0
P109	0.0	0.0
P109	1.1494252873563218	1.1494252873563218
P109	0.0	0.0
P109	1.8018018018018018	1.8018018018018018
P109	0.0	0.0
P109	0.0	0.0
P109	6.422018348623854	6.422018348623854
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	1.098901098901099	1.098901098901099
P109	0.0	0.0
P109	1.0309278350515463	1.0309278350515463
P109	1.0416666666666665	1.0416666666666665
P109	0.0	0.0
P109	1.0416666666666665	1.0416666666666665
P109	0.0	0.0
P109	0.9009009009009009	0.9009009009009009
P109	0.0	0.0
P109	3.3057851239669422	3.3057851239669422
P109	0.9708737864077669	0.9708737864077669
P109	2.197802197802198	2.197802197802198
P109	1.834862385321101	1.834862385321101
P109	19.491525423728813	19.491525423728813
P109	21.518987341772153	21.518987341772153
P109	15.686274509803921	15.686274509803921
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	1.834862385321101	1.834862385321101
P109	0.8547008547008548	0.8547008547008548
P109	3.571428571428571	3.571428571428571
P109	1.0	1.0
P109	0.0	0.0
P109	0.0	0.0
P109	2.272727272727273	2.272727272727273
P109	3.8095238095238098	3.8095238095238098
P109	0.9615384615384616	0.9615384615384616
P109	0.0	0.0
P109	2.1739130434782608	2.1739130434782608
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	1.0	1.0
P109	1.2987012987012987	1.2987012987012987
P109	0.0	0.0
P109	3.669724770642202	3.669724770642202
P109	1.0204081632653061	1.0204081632653061
P109	0.8928571428571428	0.8928571428571428
P109	1.8518518518518516	1.8518518518518516
P109	1.0416666666666665	1.0416666666666665
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	1.9607843137254901	1.9607843137254901
P109	0.0	0.0
P109	1.0	1.0
P109	0.0	0.0
P109	0.0	0.0
P109	1.0101010101010102	1.0101010101010102
P109	0.0	0.0
P109	0.8064516129032258	0.8064516129032258
P109	1.0204081632653061	1.0204081632653061
P109	0.8695652173913043	0.8695652173913043
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	0.9900990099009901	0.9900990099009901
P109	0.0	0.0
P109	0.9345794392523363	0.9345794392523363
P109	1.0101010101010102	1.0101010101010102
P109	3.061224489795918	3.061224489795918
P109	0.0	0.0
P109	1.0416666666666665	1.0416666666666665
P109	0.0	0.0
P109	0.0	0.0
P109	0.9900990099009901	0.9900990099009901
P109	0.9433962264150944	0.9433962264150944
P109	1.0869565217391304	1.0869565217391304
P109	3.8461538461538463	3.8461538461538463
P109	0.0	0.0
P109	0.9345794392523363	0.9345794392523363
P109	0.0	0.0
P109	1.0416666666666665	1.0416666666666665
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	2.0408163265306123	2.0408163265306123
P109	1.0416666666666665	1.0416666666666665
P109	2.272727272727273	2.272727272727273
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	14.166666666666666	14.166666666666666
P109	16.831683168316832	16.831683168316832
P109	0.8695652173913043	0.8695652173913043
P109	0.0	0.0
P109	0.0	0.0
P109	1.0416666666666665	1.0416666666666665
P109	0.0	0.0
P109	1.1764705882352942	1.1764705882352942
P109	0.0	0.0
P109	2.083333333333333	2.083333333333333
P109	1.1764705882352942	1.1764705882352942
P109	20.72072072072072	20.72072072072072
P109	0.0	0.0
P109	0.8620689655172413	0.8620689655172413
P109	0.0	0.0
P109	3.8834951456310676	3.8834951456310676
P109	2.3255813953488373	2.3255813953488373
P109	0.8771929824561403	0.8771929824561403
P109	1.1111111111111112	1.1111111111111112
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	1.0	1.0
P109	0.0	0.0
P109	2.083333333333333	2.083333333333333
P109	2.127659574468085	2.127659574468085
P109	0.9900990099009901	0.9900990099009901
P109	0.0	0.0
P109	1.0	1.0
P109	2.912621359223301	2.912621359223301
P109	2.8301886792452833	2.8301886792452833
P109	1.098901098901099	1.098901098901099
P109	0.9615384615384616	0.9615384615384616
P109	5.05050505050505	5.05050505050505
P109	4.761904761904762	4.761904761904762
P109	0.0	0.0
P109	2.4691358024691357	2.4691358024691357
P109	0.8264462809917356	0.8264462809917356
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	0.9259259259259258	0.9259259259259258
P109	1.9047619047619049	1.9047619047619049
P109	0.0	0.0
P109	0.0	0.0
P109	1.1363636363636365	1.1363636363636365
P109	0.0	0.0
P109	0.9615384615384616	0.9615384615384616
P109	0.0	0.0
P109	0.0	0.0
P109	0.0	0.0
P109	4.672897196261682	4.672897196261682
P109	0.0	0.0
P109	1.0101010101010102	1.0101010101010102
P109	0.9090909090909091	0.9090909090909091
P109	1.1764705882352942	1.1764705882352942
P109	0.0	0.0
P109	0.0	0.0
P109	1.0309278350515463	1.0309278350515463
P109	0.0	0.0
P109	0.0	0.0
P109	0.9345794392523363	0.9345794392523363
P109	0.0	0.0
P109	1.8867924528301887	1.8867924528301887
P109	0.0	0.0
P109	6.25	6.25
P109	1.1111111111111112	1.1111111111111112
P109	0.9174311926605505	0.9174311926605505
P109	0.0	0.0
P109	22.115384615384613	22.115384615384613
P109	33.68421052631579	33.68421052631579
P109	0.0	0.0
P109	0.0	0.0
P109	1.9417475728155338	1.9417475728155338
P109	0.0	0.0
P109	0.0	0.0
P110	34.375	34.375
P110	43.01075268817204	43.01075268817204
P110	42.857142857142854	42.857142857142854
P110	26.31578947368421	26.31578947368421
P110	35.63218390804598	35.63218390804598
P110	32.038834951456316	32.038834951456316
P110	26.785714285714285	26.785714285714285
P110	33.64485981308411	33.64485981308411
P110	39.24050632911392	39.24050632911392
P110	36.08247422680412	36.08247422680412
P110	40.0	40.0
P110	30.303030303030305	30.303030303030305
P110	42.2680412371134	42.2680412371134
P110	32.71028037383177	32.71028037383177
P110	34.0	34.0
P110	32.098765432098766	32.098765432098766
P110	43.956043956043956	43.956043956043956
P110	35.96491228070175	35.96491228070175
P110	30.392156862745097	30.392156862745097
P110	37.5	37.5
P110	36.904761904761905	36.904761904761905
P110	30.973451327433626	30.973451327433626
P110	31.958762886597935	31.958762886597935
P110	31.63265306122449	31.63265306122449
P110	36.84210526315789	36.84210526315789
P110	22.54901960784314	22.54901960784314
P110	32.142857142857146	32.142857142857146
P110	30.76923076923077	30.76923076923077
P110	36.36363636363637	36.36363636363637
P110	39.795918367346935	39.795918367346935
P110	32.6530612244898	32.6530612244898
P110	25.233644859813083	25.233644859813083
P110	35.57692307692308	35.57692307692308
P110	42.63565891472868	42.63565891472868
P110	28.57142857142857	28.57142857142857
P110	35.92233009708738	35.92233009708738
P110	43.75	43.75
P110	42.592592592592595	42.592592592592595
P110	35.1063829787234	35.1063829787234
P110	34.95145631067961	34.95145631067961
P110	29.914529914529915	29.914529914529915
P110	33.64485981308411	33.64485981308411
P110	35.84905660377358	35.84905660377358
P110	38.23529411764706	38.23529411764706
P110	40.4040404040404	40.4040404040404
P110	47.66355140186916	47.66355140186916
P110	30.76923076923077	30.76923076923077
P110	35.051546391752574	35.051546391752574
P110	35.63218390804598	35.63218390804598
P110	33.33333333333333	33.33333333333333
P110	29.268292682926827	29.268292682926827
P110	36.84210526315789	36.84210526315789
P110	36.29032258064516	36.29032258064516
P110	36.607142857142854	36.607142857142854
P110	28.57142857142857	28.57142857142857
P110	41.11111111111111	41.11111111111111
P110	39.56043956043956	39.56043956043956
P110	34.04255319148936	34.04255319148936
P110	32.800000000000004	32.800000000000004
P110	32.38095238095238	32.38095238095238
P110	35.95505617977528	35.95505617977528
P110	35.0	35.0
P110	41.0	41.0
P110	36.633663366336634	36.633663366336634
P110	39.21568627450981	39.21568627450981
P110	28.71287128712871	28.71287128712871
P110	33.9622641509434	33.9622641509434
P110	34.25925925925926	34.25925925925926
P110	32.72727272727273	32.72727272727273
P110	33.65384615384615	33.65384615384615
P110	35.35353535353536	35.35353535353536
P110	33.33333333333333	33.33333333333333
P110	42.98245614035088	42.98245614035088
P110	32.075471698113205	32.075471698113205
P110	34.02061855670103	34.02061855670103
P110	34.285714285714285	34.285714285714285
P110	32.95454545454545	32.95454545454545
P110	34.65346534653465	34.65346534653465
P110	30.097087378640776	30.097087378640776
P110	40.0	40.0
P110	34.40860215053764	34.40860215053764
P110	36.27450980392157	36.27450980392157
P110	41.66666666666667	41.66666666666667
P110	33.64485981308411	33.64485981308411
P110	31.76470588235294	31.76470588235294
P110	45.05494505494506	45.05494505494506
P110	42.0	42.0
P110	34.34343434343434	34.34343434343434
P110	36.144578313253014	36.144578313253014
P110	27.61904761904762	27.61904761904762
P110	33.663366336633665	33.663366336633665
P110	27.368421052631582	27.368421052631582
P110	40.0	40.0
P110	31.0	31.0
P110	36.55913978494624	36.55913978494624
P110	43.0	43.0
P110	35.22727272727273	35.22727272727273
P110	41.66666666666667	41.66666666666667
P110	31.11111111111111	31.11111111111111
P110	28.846153846153843	28.846153846153843
